method,students,projects,conflict_level,dataset_seed,optimizer_seed,population_size,generations,evaluation_budget,evaluations,runtime_seconds,pareto_point_count,best_technical_deficit,best_preference_dissatisfaction,hypervolume,front_points
Weighted Single-Objective GA,100,25,low,909,1,120,,16650,16650,11.263097000017297,3,0.18,0.623333333333,0.30431111111142894,"[{""technical_requirement_deficit"": 0.18, ""preference_dissatisfaction"": 0.81}, {""technical_requirement_deficit"": 0.243333333333, ""preference_dissatisfaction"": 0.743333333333}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.623333333333}]"
Unseeded NSGA-II,100,25,low,909,1,120,150,,16666,13.309209000028204,8,0.136666666667,0.606666666667,0.3476388888885144,"[{""technical_requirement_deficit"": 0.136666666667, ""preference_dissatisfaction"": 0.706666666667}, {""technical_requirement_deficit"": 0.138333333333, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.145, ""preference_dissatisfaction"": 0.68}, {""technical_requirement_deficit"": 0.151666666667, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.186666666667, ""preference_dissatisfaction"": 0.656666666667}, {""technical_requirement_deficit"": 0.203333333333, ""preference_dissatisfaction"": 0.643333333333}, {""technical_requirement_deficit"": 0.206666666667, ""preference_dissatisfaction"": 0.62}, {""technical_requirement_deficit"": 0.218333333333, ""preference_dissatisfaction"": 0.606666666667}]"
Heuristic-Seeded NSGA-II,100,25,low,909,1,120,150,,16723,12.496043300023302,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,low,909,2,,,16650,16650,11.495527299994137,8,0.318333333333,0.816666666667,0.1302888888887511,"[{""technical_requirement_deficit"": 0.318333333333, ""preference_dissatisfaction"": 0.89}, {""technical_requirement_deficit"": 0.335, ""preference_dissatisfaction"": 0.86}, {""technical_requirement_deficit"": 0.343333333333, ""preference_dissatisfaction"": 0.856666666667}, {""technical_requirement_deficit"": 0.36, ""preference_dissatisfaction"": 0.853333333333}, {""technical_requirement_deficit"": 0.371666666667, ""preference_dissatisfaction"": 0.843333333333}, {""technical_requirement_deficit"": 0.375, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.39, ""preference_dissatisfaction"": 0.823333333333}, {""technical_requirement_deficit"": 0.445, ""preference_dissatisfaction"": 0.816666666667}]"
Weighted Single-Objective GA,100,25,low,909,2,120,,16650,16650,11.42103120003594,3,0.185,0.653333333333,0.2825722222224611,"[{""technical_requirement_deficit"": 0.185, ""preference_dissatisfaction"": 0.81}, {""technical_requirement_deficit"": 0.206666666667, ""preference_dissatisfaction"": 0.723333333333}, {""technical_requirement_deficit"": 0.325, ""preference_dissatisfaction"": 0.653333333333}]"
Unseeded NSGA-II,100,25,low,909,2,120,150,,16623,13.619827100017574,5,0.178333333333,0.65,0.29620000000008667,"[{""technical_requirement_deficit"": 0.178333333333, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.18, ""preference_dissatisfaction"": 0.71}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.686666666667}, {""technical_requirement_deficit"": 0.248333333333, ""preference_dissatisfaction"": 0.663333333333}, {""technical_requirement_deficit"": 0.255, ""preference_dissatisfaction"": 0.65}]"
Heuristic-Seeded NSGA-II,100,25,low,909,2,120,150,,16634,12.245887900004163,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,low,909,3,,,16650,16650,11.645278099982534,7,0.281666666667,0.806666666667,0.14079444444418054,"[{""technical_requirement_deficit"": 0.281666666667, ""preference_dissatisfaction"": 0.916666666667}, {""technical_requirement_deficit"": 0.311666666667, ""preference_dissatisfaction"": 0.89}, {""technical_requirement_deficit"": 0.321666666667, ""preference_dissatisfaction"": 0.88}, {""technical_requirement_deficit"": 0.338333333333, ""preference_dissatisfaction"": 0.866666666667}, {""technical_requirement_deficit"": 0.341666666667, ""preference_dissatisfaction"": 0.843333333333}, {""technical_requirement_deficit"": 0.363333333333, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.395, ""preference_dissatisfaction"": 0.806666666667}]"
Weighted Single-Objective GA,100,25,low,909,3,120,,16650,16650,11.24170359998243,3,0.198333333333,0.683333333333,0.25306666666703004,"[{""technical_requirement_deficit"": 0.198333333333, ""preference_dissatisfaction"": 0.77}, {""technical_requirement_deficit"": 0.23, ""preference_dissatisfaction"": 0.753333333333}, {""technical_requirement_deficit"": 0.363333333333, ""preference_dissatisfaction"": 0.683333333333}]"
Unseeded NSGA-II,100,25,low,909,3,120,150,,16700,13.678424799989443,12,0.186666666667,0.673333333333,0.27173333333342164,"[{""technical_requirement_deficit"": 0.186666666667, ""preference_dissatisfaction"": 0.826666666667}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.746666666667}, {""technical_requirement_deficit"": 0.195, ""preference_dissatisfaction"": 0.743333333333}, {""technical_requirement_deficit"": 0.203333333333, ""preference_dissatisfaction"": 0.74}, {""technical_requirement_deficit"": 0.216666666667, ""preference_dissatisfaction"": 0.726666666667}, {""technical_requirement_deficit"": 0.223333333333, ""preference_dissatisfaction"": 0.72}, {""technical_requirement_deficit"": 0.226666666667, ""preference_dissatisfaction"": 0.706666666667}, {""technical_requirement_deficit"": 0.28, ""preference_dissatisfaction"": 0.696666666667}, {""technical_requirement_deficit"": 0.288333333333, ""preference_dissatisfaction"": 0.69}, {""technical_requirement_deficit"": 0.303333333333, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.31, ""preference_dissatisfaction"": 0.676666666667}, {""technical_requirement_deficit"": 0.361666666667, ""preference_dissatisfaction"": 0.673333333333}]"
Heuristic-Seeded NSGA-II,100,25,low,909,3,120,150,,16724,12.334571800020058,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,100,25,low,1010,,,,,,0.25784069998189807,1,0.006666666667,0.743333333333,0.2675555555558011,"[{""technical_requirement_deficit"": 0.006666666667, ""preference_dissatisfaction"": 0.743333333333}]"
Preference Greedy,100,25,low,1010,,,,,,0.0006942000472918153,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,low,1010,1,,,16650,16650,11.306158500025049,8,0.315,0.81,0.13565555555557113,"[{""technical_requirement_deficit"": 0.315, ""preference_dissatisfaction"": 0.92}, {""technical_requirement_deficit"": 0.316666666667, ""preference_dissatisfaction"": 0.866666666667}, {""technical_requirement_deficit"": 0.336666666667, ""preference_dissatisfaction"": 0.863333333333}, {""technical_requirement_deficit"": 0.345, ""preference_dissatisfaction"": 0.846666666667}, {""technical_requirement_deficit"": 0.36, ""preference_dissatisfaction"": 0.83}, {""technical_requirement_deficit"": 0.365, ""preference_dissatisfaction"": 0.823333333333}, {""technical_requirement_deficit"": 0.415, ""preference_dissatisfaction"": 0.813333333333}, {""technical_requirement_deficit"": 0.495, ""preference_dissatisfaction"": 0.81}]"
Weighted Single-Objective GA,100,25,low,1010,1,120,,16650,16650,11.302376500039827,3,0.173333333333,0.653333333333,0.2873222222224411,"[{""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.866666666667}, {""technical_requirement_deficit"": 0.186666666667, ""preference_dissatisfaction"": 0.746666666667}, {""technical_requirement_deficit"": 0.275, ""preference_dissatisfaction"": 0.653333333333}]"
Unseeded NSGA-II,100,25,low,1010,1,120,150,,16613,13.389795400027651,8,0.101666666667,0.623333333333,0.3494722222224112,"[{""technical_requirement_deficit"": 0.101666666667, ""preference_dissatisfaction"": 0.686666666667}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.683333333333}, {""technical_requirement_deficit"": 0.113333333333, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.12, ""preference_dissatisfaction"": 0.653333333333}, {""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.643333333333}, {""technical_requirement_deficit"": 0.138333333333, ""preference_dissatisfaction"": 0.63}, {""technical_requirement_deficit"": 0.17, ""preference_dissatisfaction"": 0.626666666667}, {""technical_requirement_deficit"": 0.171666666667, ""preference_dissatisfaction"": 0.623333333333}]"
Heuristic-Seeded NSGA-II,100,25,low,1010,1,120,150,,16709,12.033410200034268,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,low,1010,2,,,16650,16650,11.221975499996915,10,0.306666666667,0.813333333333,0.1338833333334817,"[{""technical_requirement_deficit"": 0.306666666667, ""preference_dissatisfaction"": 0.91}, {""technical_requirement_deficit"": 0.311666666667, ""preference_dissatisfaction"": 0.876666666667}, {""technical_requirement_deficit"": 0.331666666667, ""preference_dissatisfaction"": 0.873333333333}, {""technical_requirement_deficit"": 0.34, ""preference_dissatisfaction"": 0.863333333333}, {""technical_requirement_deficit"": 0.348333333333, ""preference_dissatisfaction"": 0.853333333333}, {""technical_requirement_deficit"": 0.355, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.383333333333, ""preference_dissatisfaction"": 0.833333333333}, {""technical_requirement_deficit"": 0.385, ""preference_dissatisfaction"": 0.826666666667}, {""technical_requirement_deficit"": 0.398333333333, ""preference_dissatisfaction"": 0.823333333333}, {""technical_requirement_deficit"": 0.461666666667, ""preference_dissatisfaction"": 0.813333333333}]"
Weighted Single-Objective GA,100,25,low,1010,2,120,,16650,16650,11.012150599970482,3,0.166666666667,0.65,0.28306666666654,"[{""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.756666666667}, {""technical_requirement_deficit"": 0.346666666667, ""preference_dissatisfaction"": 0.65}]"
Unseeded NSGA-II,100,25,low,1010,2,120,150,,16643,13.295270600006916,10,0.17,0.663333333333,0.28905555555581436,"[{""technical_requirement_deficit"": 0.17, ""preference_dissatisfaction"": 0.77}, {""technical_requirement_deficit"": 0.171666666667, ""preference_dissatisfaction"": 0.763333333333}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.753333333333}, {""technical_requirement_deficit"": 0.178333333333, ""preference_dissatisfaction"": 0.743333333333}, {""technical_requirement_deficit"": 0.188333333333, ""preference_dissatisfaction"": 0.726666666667}, {""technical_requirement_deficit"": 0.19, ""preference_dissatisfaction"": 0.7}, {""technical_requirement_deficit"": 0.193333333333, ""preference_dissatisfaction"": 0.69}, {""technical_requirement_deficit"": 0.198333333333, ""preference_dissatisfaction"": 0.673333333333}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.666666666667}, {""technical_requirement_deficit"": 0.246666666667, ""preference_dissatisfaction"": 0.663333333333}]"
Heuristic-Seeded NSGA-II,100,25,low,1010,2,120,150,,16672,11.861898099945392,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,low,1010,3,,,16650,16650,11.353569200029597,3,0.298333333333,0.816666666667,0.13571666666652163,"[{""technical_requirement_deficit"": 0.298333333333, ""preference_dissatisfaction"": 0.863333333333}, {""technical_requirement_deficit"": 0.328333333333, ""preference_dissatisfaction"": 0.833333333333}, {""technical_requirement_deficit"": 0.356666666667, ""preference_dissatisfaction"": 0.816666666667}]"
Weighted Single-Objective GA,100,25,low,1010,3,120,,16650,16650,11.445677300042007,3,0.151666666667,0.696666666667,0.2587888888886161,"[{""technical_requirement_deficit"": 0.151666666667, ""preference_dissatisfaction"": 0.8}, {""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.76}, {""technical_requirement_deficit"": 0.298333333333, ""preference_dissatisfaction"": 0.696666666667}]"
Unseeded NSGA-II,100,25,low,1010,3,120,150,,16623,13.587168900005054,9,0.143333333333,0.703333333333,0.26232222222258783,"[{""technical_requirement_deficit"": 0.143333333333, ""preference_dissatisfaction"": 0.833333333333}, {""technical_requirement_deficit"": 0.151666666667, ""preference_dissatisfaction"": 0.83}, {""technical_requirement_deficit"": 0.153333333333, ""preference_dissatisfaction"": 0.816666666667}, {""technical_requirement_deficit"": 0.168333333333, ""preference_dissatisfaction"": 0.74}, {""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.73}, {""technical_requirement_deficit"": 0.178333333333, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.18, ""preference_dissatisfaction"": 0.713333333333}, {""technical_requirement_deficit"": 0.186666666667, ""preference_dissatisfaction"": 0.71}, {""technical_requirement_deficit"": 0.195, ""preference_dissatisfaction"": 0.703333333333}]"
Heuristic-Seeded NSGA-II,100,25,low,1010,3,120,150,,16699,13.936023499991279,1,0.0,0.0,1.0201,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,100,25,medium,101,,,,,,0.31088510004337877,1,0.0,0.836666666667,0.17506666666633006,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.836666666667}]"
Preference Greedy,100,25,medium,101,,,,,,0.0008614999824203551,1,0.25,0.0,0.7676000000000001,"[{""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,medium,101,1,,,16650,16650,11.809325799986254,8,0.238333333333,0.8,0.15607222222227277,"[{""technical_requirement_deficit"": 0.238333333333, ""preference_dissatisfaction"": 0.906666666667}, {""technical_requirement_deficit"": 0.248333333333, ""preference_dissatisfaction"": 0.876666666667}, {""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.86}, {""technical_requirement_deficit"": 0.291666666667, ""preference_dissatisfaction"": 0.853333333333}, {""technical_requirement_deficit"": 0.296666666667, ""preference_dissatisfaction"": 0.843333333333}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.313333333333, ""preference_dissatisfaction"": 0.823333333333}, {""technical_requirement_deficit"": 0.366666666667, ""preference_dissatisfaction"": 0.8}]"
Weighted Single-Objective GA,100,25,medium,101,1,120,,16650,16650,11.292477199982386,3,0.113333333333,0.7,0.26600000000008506,"[{""technical_requirement_deficit"": 0.113333333333, ""preference_dissatisfaction"": 0.853333333333}, {""technical_requirement_deficit"": 0.166666666667, ""preference_dissatisfaction"": 0.773333333333}, {""technical_requirement_deficit"": 0.218333333333, ""preference_dissatisfaction"": 0.7}]"
Unseeded NSGA-II,100,25,medium,101,1,120,150,,16658,13.728216599964071,18,0.09,0.633333333333,0.3328833333335783,"[{""technical_requirement_deficit"": 0.09, ""preference_dissatisfaction"": 0.78}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.773333333333}, {""technical_requirement_deficit"": 0.096666666667, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.115, ""preference_dissatisfaction"": 0.753333333333}, {""technical_requirement_deficit"": 0.12, ""preference_dissatisfaction"": 0.746666666667}, {""technical_requirement_deficit"": 0.131666666667, ""preference_dissatisfaction"": 0.743333333333}, {""technical_requirement_deficit"": 0.146666666667, ""preference_dissatisfaction"": 0.73}, {""technical_requirement_deficit"": 0.16, ""preference_dissatisfaction"": 0.72}, {""technical_requirement_deficit"": 0.185, ""preference_dissatisfaction"": 0.71}, {""technical_requirement_deficit"": 0.193333333333, ""preference_dissatisfaction"": 0.703333333333}, {""technical_requirement_deficit"": 0.206666666667, ""preference_dissatisfaction"": 0.68}, {""technical_requirement_deficit"": 0.211666666667, ""preference_dissatisfaction"": 0.676666666667}, {""technical_requirement_deficit"": 0.213333333333, ""preference_dissatisfaction"": 0.673333333333}, {""technical_requirement_deficit"": 0.218333333333, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.233333333333, ""preference_dissatisfaction"": 0.663333333333}, {""technical_requirement_deficit"": 0.238333333333, ""preference_dissatisfaction"": 0.653333333333}, {""technical_requirement_deficit"": 0.256666666667, ""preference_dissatisfaction"": 0.64}, {""technical_requirement_deficit"": 0.27, ""preference_dissatisfaction"": 0.633333333333}]"
Heuristic-Seeded NSGA-II,100,25,medium,101,1,120,150,,16668,13.67328250000719,23,0.0,0.0,0.896633333333305,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.81}, {""technical_requirement_deficit"": 0.01, ""preference_dissatisfaction"": 0.8}, {""technical_requirement_deficit"": 0.018333333333, ""preference_dissatisfaction"": 0.793333333333}, {""technical_requirement_deficit"": 0.026666666667, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.031666666667, ""preference_dissatisfaction"": 0.756666666667}, {""technical_requirement_deficit"": 0.051666666667, ""preference_dissatisfaction"": 0.743333333333}, {""technical_requirement_deficit"": 0.073333333333, ""preference_dissatisfaction"": 0.73}, {""technical_requirement_deficit"": 0.088333333333, ""preference_dissatisfaction"": 0.726666666667}, {""technical_requirement_deficit"": 0.091666666667, ""preference_dissatisfaction"": 0.716666666667}, {""technical_requirement_deficit"": 0.118333333333, ""preference_dissatisfaction"": 0.686666666667}, {""technical_requirement_deficit"": 0.14, ""preference_dissatisfaction"": 0.546666666667}, {""technical_requirement_deficit"": 0.146666666667, ""preference_dissatisfaction"": 0.54}, {""technical_requirement_deficit"": 0.17, ""preference_dissatisfaction"": 0.09}, {""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.086666666667}, {""technical_requirement_deficit"": 0.18, ""preference_dissatisfaction"": 0.073333333333}, {""technical_requirement_deficit"": 0.19, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.063333333333}, {""technical_requirement_deficit"": 0.201666666667, ""preference_dissatisfaction"": 0.053333333333}, {""technical_requirement_deficit"": 0.205, ""preference_dissatisfaction"": 0.046666666667}, {""technical_requirement_deficit"": 0.21, ""preference_dissatisfaction"": 0.02}, {""technical_requirement_deficit"": 0.228333333333, ""preference_dissatisfaction"": 0.013333333333}, {""technical_requirement_deficit"": 0.231666666667, ""preference_dissatisfaction"": 0.006666666667}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,medium,101,2,,,16650,16650,11.59407089999877,7,0.258333333333,0.81,0.14709444444450384,"[{""technical_requirement_deficit"": 0.258333333333, ""preference_dissatisfaction"": 0.893333333333}, {""technical_requirement_deficit"": 0.263333333333, ""preference_dissatisfaction"": 0.866666666667}, {""technical_requirement_deficit"": 0.283333333333, ""preference_dissatisfaction"": 0.86}, {""technical_requirement_deficit"": 0.3, ""preference_dissatisfaction"": 0.846666666667}, {""technical_requirement_deficit"": 0.308333333333, ""preference_dissatisfaction"": 0.83}, {""technical_requirement_deficit"": 0.326666666667, ""preference_dissatisfaction"": 0.813333333333}, {""technical_requirement_deficit"": 0.381666666667, ""preference_dissatisfaction"": 0.81}]"
Weighted Single-Objective GA,100,25,medium,101,2,120,,16650,16650,11.3728579999879,3,0.131666666667,0.713333333333,0.25448888888911614,"[{""technical_requirement_deficit"": 0.131666666667, ""preference_dissatisfaction"": 0.813333333333}, {""technical_requirement_deficit"": 0.14, ""preference_dissatisfaction"": 0.763333333333}, {""technical_requirement_deficit"": 0.245, ""preference_dissatisfaction"": 0.713333333333}]"
Unseeded NSGA-II,100,25,medium,101,2,120,150,,16690,13.57533899997361,9,0.096666666667,0.663333333333,0.3129111111113022,"[{""technical_requirement_deficit"": 0.096666666667, ""preference_dissatisfaction"": 0.843333333333}, {""technical_requirement_deficit"": 0.101666666667, ""preference_dissatisfaction"": 0.77}, {""technical_requirement_deficit"": 0.11, ""preference_dissatisfaction"": 0.736666666667}, {""technical_requirement_deficit"": 0.128333333333, ""preference_dissatisfaction"": 0.703333333333}, {""technical_requirement_deficit"": 0.131666666667, ""preference_dissatisfaction"": 0.696666666667}, {""technical_requirement_deficit"": 0.138333333333, ""preference_dissatisfaction"": 0.69}, {""technical_requirement_deficit"": 0.14, ""preference_dissatisfaction"": 0.673333333333}, {""technical_requirement_deficit"": 0.145, ""preference_dissatisfaction"": 0.666666666667}, {""technical_requirement_deficit"": 0.183333333333, ""preference_dissatisfaction"": 0.663333333333}]"
Heuristic-Seeded NSGA-II,100,25,medium,101,2,120,150,,16711,13.314383700024337,28,0.0,0.0,0.9030611111112706,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.806666666667}, {""technical_requirement_deficit"": 0.005, ""preference_dissatisfaction"": 0.803333333333}, {""technical_requirement_deficit"": 0.016666666667, ""preference_dissatisfaction"": 0.79}, {""technical_requirement_deficit"": 0.02, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.043333333333, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.046666666667, ""preference_dissatisfaction"": 0.753333333333}, {""technical_requirement_deficit"": 0.071666666667, ""preference_dissatisfaction"": 0.75}, {""technical_requirement_deficit"": 0.078333333333, ""preference_dissatisfaction"": 0.723333333333}, {""technical_requirement_deficit"": 0.121666666667, ""preference_dissatisfaction"": 0.68}, {""technical_requirement_deficit"": 0.131666666667, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.136666666667, ""preference_dissatisfaction"": 0.663333333333}, {""technical_requirement_deficit"": 0.148333333333, ""preference_dissatisfaction"": 0.2}, {""technical_requirement_deficit"": 0.153333333333, ""preference_dissatisfaction"": 0.173333333333}, {""technical_requirement_deficit"": 0.16, ""preference_dissatisfaction"": 0.16}, {""technical_requirement_deficit"": 0.163333333333, ""preference_dissatisfaction"": 0.153333333333}, {""technical_requirement_deficit"": 0.165, ""preference_dissatisfaction"": 0.143333333333}, {""technical_requirement_deficit"": 0.168333333333, ""preference_dissatisfaction"": 0.123333333333}, {""technical_requirement_deficit"": 0.175, ""preference_dissatisfaction"": 0.113333333333}, {""technical_requirement_deficit"": 0.176666666667, ""preference_dissatisfaction"": 0.083333333333}, {""technical_requirement_deficit"": 0.186666666667, ""preference_dissatisfaction"": 0.066666666667}, {""technical_requirement_deficit"": 0.191666666667, ""preference_dissatisfaction"": 0.063333333333}, {""technical_requirement_deficit"": 0.196666666667, ""preference_dissatisfaction"": 0.046666666667}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.043333333333}, {""technical_requirement_deficit"": 0.206666666667, ""preference_dissatisfaction"": 0.026666666667}, {""technical_requirement_deficit"": 0.225, ""preference_dissatisfaction"": 0.02}, {""technical_requirement_deficit"": 0.23, ""preference_dissatisfaction"": 0.016666666667}, {""technical_requirement_deficit"": 0.231666666667, ""preference_dissatisfaction"": 0.006666666667}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.0}]"
Random Search,100,25,medium,101,3,,,16650,16650,11.572260399989318,7,0.243333333333,0.816666666667,0.1441888888886944,"[{""technical_requirement_deficit"": 0.243333333333, ""preference_dissatisfaction"": 0.916666666667}, {""technical_requirement_deficit"": 0.256666666667, ""preference_dissatisfaction"": 0.853333333333}, {""technical_requirement_deficit"": 0.288333333333, ""preference_dissatisfaction"": 0.846666666667}, {""technical_requirement_deficit"": 0.313333333333, ""preference_dissatisfaction"": 0.843333333333}, {""technical_requirement_deficit"": 0.336666666667, ""preference_dissatisfaction"": 0.84}, {""technical_requirement_deficit"": 0.34, ""preference_dissatisfaction"": 0.823333333333}, {""technical_requirement_deficit"": 0.353333333333, ""preference_dissatisfaction"": 0.816666666667}]"
Weighted Single-Objective GA,100,25,medium,101,3,120,,16650,16650,11.334133700001985,3,0.133333333333,0.663333333333,0.28858333333356334,"[{""technical_requirement_deficit"": 0.133333333333, ""preference_dissatisfaction"": 0.836666666667}, {""technical_requirement_deficit"": 0.141666666667, ""preference_dissatisfaction"": 0.826666666667}, {""technical_requirement_deficit"": 0.226666666667, ""preference_dissatisfaction"": 0.663333333333}]"
Unseeded NSGA-II,100,25,medium,101,3,120,150,,16705,13.561405499989633,10,0.126666666667,0.646666666667,0.31092777777747227,"[{""technical_requirement_deficit"": 0.126666666667, ""preference_dissatisfaction"": 0.803333333333}, {""technical_requirement_deficit"": 0.131666666667, ""preference_dissatisfaction"": 0.793333333333}, {""technical_requirement_deficit"": 0.156666666667, ""preference_dissatisfaction"": 0.753333333333}, {""technical_requirement_deficit"": 0.178333333333, ""preference_dissatisfaction"": 0.73}, {""technical_requirement_deficit"": 0.19, ""preference_dissatisfaction"": 0.726666666667}, {""technical_requirement_deficit"": 0.2, ""preference_dissatisfaction"": 0.693333333333}, {""technical_requirement_deficit"": 0.205, ""preference_dissatisfaction"": 0.673333333333}, {""technical_requirement_deficit"": 0.22, ""preference_dissatisfaction"": 0.67}, {""technical_requirement_deficit"": 0.255, ""preference_dissatisfaction"": 0.653333333333}, {""technical_requirement_deficit"": 0.26, ""preference_dissatisfaction"": 0.646666666667}]"
Heuristic-Seeded NSGA-II,100,25,medium,101,3,120,150,,16744,13.161886999965645,19,0.0,0.0,0.8891277777778471,"[{""technical_requirement_deficit"": 0.0, ""preference_dissatisfaction"": 0.806666666667}, {""technical_requirement_deficit"": 0.005, ""preference_dissatisfaction"": 0.786666666667}, {""technical_requirement_deficit"": 0.028333333333, ""preference_dissatisfaction"": 0.783333333333}, {""technical_requirement_deficit"": 0.061666666667, ""preference_dissatisfaction"": 0.773333333333}, {""technical_requirement_deficit"": 0.066666666667, ""preference_dissatisfaction"": 0.766666666667}, {""technical_requirement_deficit"": 0.071666666667, ""preference_dissatisfaction"": 0.76}, {""technical_requirement_deficit"": 0.103333333333, ""preference_dissatisfaction"": 0.753333333333}, {""technical_requirement_deficit"": 0.108333333333, ""preference_dissatisfaction"": 0.746666666667}, {""technical_requirement_deficit"": 0.115, ""preference_dissatisfaction"": 0.733333333333}, {""technical_requirement_deficit"": 0.156666666667, ""preference_dissatisfaction"": 0.526666666667}, {""technical_requirement_deficit"": 0.163333333333, ""preference_dissatisfaction"": 0.516666666667}, {""technical_requirement_deficit"": 0.173333333333, ""preference_dissatisfaction"": 0.08}, {""technical_requirement_deficit"": 0.186666666667, ""preference_dissatisfaction"": 0.06}, {""technical_requirement_deficit"": 0.195, ""preference_dissatisfaction"": 0.056666666667}, {""technical_requirement_deficit"": 0.196666666667, ""preference_dissatisfaction"": 0.04}, {""technical_requirement_deficit"": 0.21, ""preference_dissatisfaction"": 0.02}, {""technical_requirement_deficit"": 0.228333333333, ""preference_dissatisfaction"": 0.013333333333}, {""technical_requirement_deficit"": 0.231666666667, ""preference_dissatisfaction"": 0.006666666667}, {""technical_requirement_deficit"": 0.25, ""preference_dissatisfaction"": 0.0}]"
Technical Greedy,100,25,medium,202,,,,,,0.26215129997581244,1,0.01,0.866666666667,0.14333333333300002,"[{""technical_requirement_deficit"": 0.01, ""preference_dissatisfaction"": 0.866666666667}]"
Preference Greedy,100,25,medium,202,,,,,,0.0007478999905288219,1,0.19,0.0,0.8282,"[{""technical_requirement_deficit"": 0.19, ""preference_dissatisfaction"": 0.0}]"
